Area_sqft,Bedrooms,Bathrooms,Floors,Age,Garage,LocationScore,DistanceToCity_km,Condition,Price
1621.0,5.0,1.0,2.0,29.0,0.0,1.0,29.4,Fair,276968
691.0,3.0,,,44.0,3.0,7.0,22.1,Good,178570
1143.0,4.0,3.0,,45.0,0.0,4.0,33.1,Poor,209333
2774.0,2.0,4.0,1.0,18.0,,5.0,27.6,,535620
2647.0,2.0,1.0,2.0,37.0,3.0,2.0,19.1,Good,480929
3408.0,6.0,,3.0,22.0,0.0,4.0,15.2,Fair,699082
1768.0,3.0,4.0,1.0,19.0,1.0,6.0,13.1,Excellent,409711
3849.0,5.0,2.0,2.0,48.0,2.0,1.0,,Fair,717951
2521.0,5.0,4.0,2.0,18.0,1.0,10.0,1.6,Fair,617144
1197.0,1.0,4.0,1.0,45.0,,1.0,20.8,Excellent,216748
777.0,1.0,5.0,3.0,31.0,0.0,2.0,12.6,Good,140494
2184.0,1.0,5.0,2.0,2.0,0.0,1.0,5.2,Good,420955
4861.0,4.0,3.0,2.0,,1.0,9.0,7.4,Poor,994494
1800.0,3.0,4.0,2.0,49.0,3.0,2.0,16.1,Fair,329556
4239.0,4.0,2.0,1.0,8.0,0.0,,36.0,Fair,821786
1078.0,3.0,2.0,1.0,32.0,3.0,,27.2,Excellent,290963
1562.0,6.0,3.0,1.0,10.0,3.0,5.0,2.1,Good,414147
3586.0,2.0,1.0,1.0,17.0,2.0,7.0,35.9,Good,730368
765.0,5.0,3.0,3.0,47.0,0.0,2.0,17.7,Excellent,159855
2267.0,4.0,3.0,1.0,44.0,2.0,7.0,17.1,Poor,504088
,2.0,1.0,3.0,46.0,1.0,10.0,36.7,Excellent,444010
1017.0,,4.0,3.0,10.0,0.0,8.0,11.1,Good,325605
1323.0,1.0,4.0,1.0,8.0,0.0,7.0,7.6,Excellent,312587
4639.0,1.0,2.0,1.0,18.0,2.0,7.0,39.7,Poor,857612
3180.0,3.0,3.0,2.0,8.0,2.0,1.0,,Good,617594
829.0,2.0,,3.0,6.0,3.0,1.0,14.2,Excellent,186896
3350.0,2.0,3.0,3.0,15.0,0.0,6.0,31.7,Poor,681056
,5.0,3.0,2.0,14.0,0.0,4.0,19.7,Poor,497106
1570.0,1.0,5.0,1.0,36.0,1.0,6.0,35.5,,338560
2281.0,2.0,4.0,,21.0,3.0,2.0,15.1,Good,439733
2036.0,2.0,5.0,2.0,24.0,,9.0,38.3,Good,444209
2844.0,4.0,5.0,1.0,14.0,0.0,5.0,18.1,Poor,575345
3356.0,,5.0,1.0,27.0,2.0,6.0,39.7,Good,663200
4478.0,3.0,1.0,3.0,25.0,2.0,8.0,10.8,Fair,900567
4528.0,5.0,2.0,2.0,34.0,3.0,8.0,28.3,Fair,886181
721.0,6.0,,2.0,34.0,0.0,3.0,17.5,,177682
1638.0,2.0,4.0,2.0,,0.0,2.0,2.5,,378663
4877.0,4.0,,2.0,28.0,0.0,6.0,6.3,Fair,968359
3810.0,4.0,,,27.0,,,14.7,Poor,713351
656.0,4.0,1.0,3.0,18.0,3.0,2.0,21.1,Good,140136
2906.0,2.0,2.0,2.0,18.0,3.0,8.0,24.9,Poor,603599
3673.0,1.0,,1.0,45.0,0.0,9.0,18.0,Excellent,745135
4075.0,,2.0,2.0,21.0,1.0,,,Fair,871711
3276.0,4.0,4.0,2.0,20.0,0.0,10.0,23.1,Excellent,722799
4464.0,6.0,1.0,3.0,13.0,3.0,1.0,30.3,Excellent,860000
2018.0,5.0,2.0,2.0,17.0,,8.0,10.0,Good,486152
728.0,4.0,1.0,2.0,25.0,1.0,6.0,17.6,Fair,231517
4711.0,4.0,3.0,2.0,8.0,3.0,2.0,2.5,Poor,924474
1223.0,2.0,1.0,1.0,31.0,0.0,,19.4,,288606
1413.0,6.0,,2.0,3.0,3.0,3.0,16.9,,323796
3868.0,2.0,5.0,1.0,27.0,3.0,5.0,22.7,Poor,756925
1663.0,6.0,5.0,2.0,25.0,3.0,4.0,30.0,Good,372835
,2.0,3.0,1.0,19.0,0.0,5.0,18.4,Good,264548
4250.0,1.0,5.0,3.0,33.0,1.0,2.0,7.8,Excellent,811144
728.0,3.0,2.0,2.0,17.0,1.0,8.0,24.1,Fair,228335
1603.0,2.0,4.0,,14.0,3.0,1.0,21.7,Poor,297332
4790.0,5.0,3.0,3.0,31.0,1.0,10.0,4.9,Poor,985005
3908.0,,5.0,,17.0,0.0,7.0,8.9,Poor,846684
1689.0,1.0,2.0,,49.0,1.0,1.0,33.3,Poor,252624
1745.0,5.0,4.0,1.0,42.0,0.0,5.0,4.4,Poor,391578
3126.0,2.0,1.0,1.0,,,6.0,,Fair,567100
,2.0,2.0,,21.0,2.0,8.0,36.9,Fair,512115
3764.0,2.0,2.0,1.0,2.0,0.0,2.0,,Fair,698314
859.0,2.0,1.0,,28.0,1.0,1.0,39.4,Fair,124494
4825.0,4.0,1.0,2.0,27.0,0.0,3.0,24.7,Poor,898412
1746.0,3.0,4.0,2.0,19.0,1.0,5.0,25.5,Fair,394697
1297.0,3.0,3.0,1.0,13.0,3.0,,39.8,Excellent,305734
1510.0,6.0,5.0,1.0,30.0,2.0,10.0,,Poor,447253
1248.0,1.0,4.0,1.0,10.0,1.0,5.0,35.4,Excellent,281232
1995.0,3.0,4.0,,8.0,,10.0,35.2,Fair,454036
708.0,5.0,1.0,3.0,14.0,0.0,2.0,8.4,Good,189073
3246.0,1.0,1.0,3.0,19.0,,2.0,7.5,Poor,570010
1648.0,1.0,5.0,,11.0,1.0,4.0,15.9,Fair,353724
2596.0,6.0,,2.0,15.0,2.0,10.0,12.2,Excellent,628915
2434.0,,,3.0,25.0,3.0,7.0,31.3,Poor,520663
4626.0,,2.0,1.0,4.0,3.0,3.0,10.7,Fair,897509
2800.0,2.0,2.0,3.0,,1.0,8.0,35.9,Excellent,613510
4163.0,4.0,5.0,3.0,27.0,3.0,9.0,20.8,Excellent,874435
,,2.0,3.0,5.0,0.0,1.0,12.9,Fair,432062
2746.0,6.0,1.0,2.0,,1.0,8.0,9.6,Good,605562
2533.0,5.0,3.0,2.0,8.0,2.0,5.0,3.1,Excellent,560626
1282.0,2.0,1.0,1.0,38.0,2.0,1.0,18.4,Poor,224983
4683.0,1.0,4.0,2.0,45.0,2.0,3.0,13.3,Fair,851255
3669.0,4.0,4.0,3.0,48.0,2.0,1.0,29.4,Fair,660123
1891.0,3.0,2.0,1.0,23.0,1.0,3.0,,Excellent,392305
3748.0,4.0,,1.0,1.0,1.0,8.0,35.5,Poor,761360
3387.0,1.0,1.0,1.0,19.0,3.0,8.0,25.1,Excellent,697373
3602.0,2.0,1.0,2.0,25.0,3.0,,21.0,Poor,761260
3023.0,6.0,3.0,3.0,36.0,1.0,9.0,35.0,Poor,678432
2816.0,5.0,1.0,3.0,18.0,0.0,1.0,36.8,Poor,491086
4172.0,5.0,2.0,2.0,5.0,2.0,1.0,21.3,Excellent,792278
2800.0,4.0,1.0,1.0,5.0,3.0,2.0,9.1,Good,588933
3788.0,6.0,5.0,1.0,5.0,0.0,4.0,14.0,Excellent,802157
3597.0,2.0,2.0,3.0,24.0,2.0,5.0,9.3,Excellent,732467
4941.0,4.0,5.0,2.0,23.0,1.0,9.0,28.4,,1007716
1879.0,4.0,,2.0,3.0,0.0,1.0,34.3,Fair,362064
3581.0,5.0,3.0,1.0,42.0,2.0,4.0,24.8,Fair,694187
3875.0,5.0,5.0,2.0,14.0,3.0,,12.9,Good,817810
1393.0,3.0,5.0,2.0,5.0,0.0,4.0,1.4,Good,346437
4740.0,3.0,2.0,,8.0,1.0,4.0,25.1,Excellent,880032
4496.0,6.0,1.0,1.0,24.0,2.0,7.0,11.4,,951071
4210.0,4.0,2.0,3.0,37.0,3.0,10.0,32.3,Fair,867237
2425.0,4.0,2.0,,34.0,,9.0,2.0,Fair,584764
4044.0,1.0,1.0,2.0,14.0,3.0,5.0,39.4,Excellent,728175
,5.0,4.0,2.0,49.0,1.0,1.0,1.5,,843184
3114.0,2.0,2.0,2.0,43.0,3.0,4.0,7.3,Excellent,608925
4847.0,3.0,3.0,1.0,,0.0,10.0,5.8,Poor,968456
4797.0,4.0,3.0,1.0,38.0,1.0,8.0,31.1,Good,970139
2630.0,1.0,3.0,1.0,0.0,0.0,8.0,4.3,Poor,597635
3891.0,5.0,4.0,,10.0,0.0,1.0,16.7,Good,757100
4793.0,3.0,,,44.0,0.0,5.0,,Poor,901053
3154.0,5.0,2.0,3.0,29.0,0.0,6.0,8.0,Fair,632323
633.0,1.0,2.0,1.0,21.0,,9.0,23.7,Poor,216990
1536.0,6.0,1.0,1.0,12.0,2.0,1.0,14.2,,319442
2451.0,2.0,3.0,2.0,50.0,1.0,3.0,38.6,Poor,402631
3302.0,4.0,4.0,,21.0,3.0,7.0,18.7,Excellent,729200
818.0,1.0,3.0,,11.0,1.0,1.0,8.8,Excellent,192053
2355.0,6.0,3.0,,11.0,1.0,,3.3,Good,489598
1512.0,6.0,3.0,3.0,16.0,1.0,6.0,2.2,Good,391279
3948.0,1.0,2.0,3.0,46.0,,9.0,22.6,Excellent,783077
4377.0,3.0,2.0,1.0,9.0,1.0,9.0,28.9,Fair,867944
3920.0,2.0,2.0,3.0,,1.0,3.0,34.7,Excellent,752574
1793.0,1.0,5.0,2.0,48.0,2.0,,10.0,Excellent,438947
731.0,5.0,5.0,2.0,23.0,3.0,8.0,18.9,Good,278073
2280.0,5.0,3.0,1.0,,1.0,1.0,33.3,Fair,444828
2894.0,5.0,3.0,,48.0,0.0,5.0,30.0,Fair,564868
1771.0,5.0,5.0,,,1.0,7.0,,,456073
4189.0,2.0,2.0,2.0,38.0,0.0,7.0,38.3,Fair,766421
1866.0,3.0,2.0,2.0,32.0,3.0,9.0,27.8,Good,461851
1258.0,6.0,4.0,3.0,15.0,1.0,1.0,8.0,Fair,320539
3508.0,6.0,4.0,1.0,15.0,1.0,5.0,37.9,Good,706817
,3.0,2.0,3.0,,2.0,2.0,4.9,Excellent,420439
3589.0,4.0,3.0,3.0,20.0,0.0,3.0,4.1,Good,694553
3548.0,,,1.0,16.0,3.0,3.0,25.6,Good,723280
4215.0,3.0,2.0,3.0,24.0,,7.0,4.4,Fair,885398
983.0,2.0,2.0,2.0,48.0,2.0,4.0,8.8,Poor,236813
3481.0,6.0,5.0,2.0,17.0,3.0,7.0,27.2,Good,752039
734.0,6.0,5.0,1.0,41.0,1.0,10.0,,Fair,281831
1261.0,,1.0,3.0,19.0,2.0,8.0,4.6,Excellent,362347
1216.0,3.0,1.0,3.0,42.0,3.0,,32.2,,193147
2608.0,6.0,2.0,3.0,,0.0,,40.0,Excellent,524144
4377.0,6.0,5.0,1.0,34.0,3.0,10.0,9.4,,974867
2787.0,6.0,,2.0,5.0,0.0,2.0,,Excellent,520465
4919.0,2.0,3.0,2.0,33.0,2.0,5.0,36.9,Fair,888889
1737.0,5.0,4.0,2.0,16.0,3.0,6.0,35.1,Excellent,396380
2277.0,3.0,3.0,1.0,33.0,2.0,8.0,19.8,Fair,517324
3338.0,1.0,4.0,3.0,12.0,3.0,5.0,38.6,Good,652183
2426.0,3.0,3.0,2.0,35.0,0.0,5.0,,Excellent,498567
4781.0,2.0,3.0,3.0,23.0,2.0,3.0,33.0,Fair,902442
3704.0,4.0,2.0,2.0,31.0,0.0,9.0,18.8,Excellent,771442
2783.0,4.0,3.0,,15.0,,7.0,29.1,Poor,600749
1410.0,6.0,1.0,2.0,45.0,0.0,7.0,,Fair,331836
4868.0,2.0,4.0,3.0,31.0,1.0,,30.5,Fair,911467
2087.0,6.0,2.0,,15.0,3.0,,32.4,Fair,480278
1336.0,5.0,4.0,3.0,47.0,0.0,1.0,34.7,Fair,227408
1745.0,2.0,5.0,1.0,30.0,2.0,9.0,7.1,Excellent,469071
,5.0,3.0,1.0,4.0,3.0,3.0,16.6,Fair,371417
3595.0,,4.0,2.0,0.0,,10.0,27.4,,767737
2578.0,5.0,2.0,2.0,43.0,2.0,6.0,21.8,,527185
3291.0,5.0,4.0,1.0,20.0,3.0,2.0,33.7,,659890
4242.0,2.0,5.0,3.0,44.0,0.0,8.0,,Fair,829255
1746.0,6.0,3.0,2.0,7.0,1.0,6.0,23.8,,435222
996.0,5.0,4.0,3.0,45.0,3.0,9.0,28.9,,306389
4699.0,,5.0,3.0,48.0,3.0,,36.5,Good,895826
,6.0,2.0,2.0,19.0,0.0,4.0,29.5,Poor,686474
2566.0,1.0,4.0,3.0,17.0,2.0,4.0,21.0,Fair,493756
845.0,5.0,2.0,2.0,26.0,1.0,5.0,,,233296
1121.0,1.0,1.0,2.0,45.0,3.0,,20.3,Fair,185265
2061.0,3.0,2.0,3.0,48.0,1.0,8.0,18.2,Good,413383
803.0,4.0,4.0,2.0,41.0,1.0,3.0,10.4,Fair,218988
4808.0,5.0,2.0,3.0,,2.0,7.0,25.2,Good,984469
2108.0,4.0,1.0,2.0,36.0,1.0,1.0,21.1,Poor,351974
2659.0,5.0,1.0,1.0,45.0,1.0,7.0,19.0,Fair,530742
2779.0,5.0,5.0,3.0,13.0,,,28.8,Fair,564910
3039.0,1.0,2.0,2.0,21.0,0.0,2.0,9.6,Good,563402
2310.0,4.0,2.0,2.0,47.0,3.0,2.0,37.3,Poor,427264
1965.0,2.0,1.0,2.0,28.0,1.0,,29.6,,348394
1799.0,4.0,1.0,,5.0,0.0,6.0,19.9,Poor,421530
1922.0,4.0,1.0,3.0,41.0,,10.0,18.2,Good,464868
3062.0,,5.0,,32.0,3.0,10.0,35.3,Excellent,635351
1298.0,5.0,2.0,2.0,9.0,,9.0,4.9,,404348
,3.0,4.0,1.0,21.0,2.0,8.0,27.0,,331586
1339.0,,,1.0,6.0,1.0,8.0,12.4,Fair,360798
744.0,4.0,1.0,3.0,41.0,0.0,1.0,20.8,Good,114299
648.0,2.0,1.0,1.0,,0.0,5.0,,Good,203178
931.0,2.0,5.0,,50.0,1.0,8.0,1.6,Good,282388
2274.0,5.0,2.0,1.0,30.0,2.0,3.0,6.2,,462499
,1.0,4.0,3.0,30.0,3.0,1.0,6.3,Fair,902308
1621.0,4.0,1.0,1.0,19.0,1.0,6.0,37.9,Fair,357422
4179.0,2.0,5.0,1.0,27.0,0.0,1.0,30.3,Fair,763685
3067.0,5.0,5.0,3.0,1.0,1.0,3.0,11.8,Excellent,628249
,3.0,1.0,3.0,,1.0,4.0,5.7,Good,568420
1351.0,5.0,4.0,3.0,39.0,1.0,10.0,27.5,Excellent,356575
2789.0,6.0,1.0,2.0,26.0,2.0,9.0,7.8,Excellent,660149
2103.0,4.0,,,28.0,1.0,7.0,15.3,Good,448759
1730.0,4.0,4.0,3.0,23.0,3.0,1.0,13.3,Excellent,381560
4624.0,2.0,5.0,2.0,6.0,3.0,8.0,18.5,Poor,966326
2545.0,1.0,4.0,1.0,49.0,1.0,6.0,24.7,Good,504859
859.0,3.0,1.0,1.0,34.0,1.0,8.0,8.5,Good,225820
,,,1.0,27.0,3.0,10.0,11.7,Excellent,927509
1777.0,5.0,5.0,3.0,34.0,0.0,7.0,30.5,Fair,410090
2355.0,3.0,4.0,1.0,19.0,2.0,7.0,13.9,Good,552162
3842.0,2.0,3.0,2.0,45.0,2.0,3.0,6.2,,739514
920.0,6.0,2.0,1.0,46.0,2.0,10.0,16.5,Fair,314149
3649.0,6.0,1.0,1.0,26.0,,,20.6,Poor,777381
,4.0,2.0,,10.0,1.0,3.0,32.8,Poor,522526
2025.0,4.0,5.0,1.0,44.0,2.0,3.0,19.3,Good,422252
632.0,3.0,2.0,1.0,35.0,3.0,1.0,8.1,Poor,134178
1840.0,6.0,4.0,2.0,32.0,1.0,5.0,,Good,392601
4791.0,3.0,4.0,1.0,21.0,0.0,7.0,7.7,Excellent,937351
3740.0,,5.0,1.0,3.0,0.0,1.0,8.0,Excellent,710683
624.0,5.0,4.0,2.0,,3.0,5.0,27.5,Good,183792
2464.0,,3.0,3.0,8.0,2.0,10.0,39.3,Good,572462
3053.0,3.0,4.0,1.0,39.0,3.0,9.0,19.0,Fair,639541
3116.0,4.0,2.0,1.0,35.0,0.0,4.0,5.7,Poor,623116
4476.0,3.0,2.0,3.0,44.0,3.0,10.0,4.4,Excellent,902284
1522.0,3.0,3.0,3.0,36.0,1.0,5.0,14.0,Fair,331885
3947.0,6.0,4.0,1.0,24.0,0.0,8.0,19.0,Good,849354
,4.0,4.0,2.0,25.0,2.0,,6.9,Poor,566106
4742.0,5.0,3.0,3.0,34.0,1.0,8.0,32.1,Excellent,965815
1470.0,5.0,5.0,2.0,36.0,1.0,3.0,17.8,Poor,349335
1559.0,5.0,1.0,3.0,16.0,3.0,3.0,7.5,Excellent,363528
3907.0,6.0,5.0,2.0,33.0,2.0,10.0,16.3,Fair,890979
3012.0,5.0,,2.0,43.0,1.0,5.0,16.1,Poor,595126
1966.0,5.0,2.0,1.0,34.0,2.0,8.0,37.5,Poor,446620
3728.0,6.0,,3.0,41.0,0.0,3.0,13.8,Poor,729642
3322.0,3.0,1.0,3.0,45.0,0.0,7.0,31.0,Excellent,656356
,3.0,2.0,2.0,49.0,1.0,10.0,36.5,Excellent,481778
3125.0,6.0,4.0,2.0,6.0,1.0,2.0,35.5,Excellent,634810
1482.0,5.0,3.0,3.0,42.0,1.0,6.0,33.2,Excellent,315540
,4.0,1.0,3.0,7.0,1.0,6.0,30.2,Fair,394463
906.0,4.0,3.0,2.0,7.0,1.0,2.0,3.9,Excellent,247398
976.0,1.0,3.0,2.0,29.0,1.0,6.0,37.2,Fair,208412
3557.0,2.0,3.0,3.0,,,6.0,36.1,Excellent,681353
687.0,3.0,4.0,1.0,25.0,2.0,9.0,4.8,Good,255465
,2.0,1.0,3.0,31.0,1.0,2.0,29.5,Poor,613505
1046.0,5.0,2.0,3.0,9.0,3.0,6.0,28.3,Good,310194
2747.0,,5.0,2.0,49.0,0.0,,26.1,Poor,514816
4819.0,,1.0,1.0,14.0,0.0,9.0,5.4,Good,998681
1707.0,4.0,3.0,3.0,42.0,1.0,,9.8,Excellent,421181
3483.0,5.0,2.0,1.0,6.0,,4.0,35.4,Poor,706170
1988.0,1.0,5.0,3.0,27.0,2.0,6.0,29.3,Fair,414758
1831.0,3.0,1.0,2.0,3.0,3.0,2.0,5.2,Fair,365713
2133.0,3.0,5.0,3.0,49.0,,3.0,31.0,Fair,397875
3959.0,4.0,3.0,,,0.0,5.0,,Poor,750469
1220.0,3.0,5.0,1.0,28.0,2.0,7.0,2.2,Good,347566
709.0,3.0,3.0,3.0,23.0,0.0,,38.2,Good,161334
2770.0,4.0,1.0,2.0,7.0,2.0,2.0,23.9,Fair,540668
2649.0,5.0,4.0,3.0,37.0,1.0,1.0,,Good,460968
2994.0,3.0,5.0,2.0,5.0,1.0,6.0,10.4,Poor,636175
2527.0,6.0,,1.0,17.0,,8.0,15.7,Fair,609138
4956.0,6.0,4.0,2.0,2.0,1.0,4.0,,,1010653
,1.0,,2.0,28.0,0.0,5.0,31.4,Good,360333
624.0,5.0,3.0,2.0,35.0,1.0,10.0,15.2,,234157
,4.0,5.0,2.0,2.0,0.0,4.0,5.9,Poor,541617
826.0,3.0,4.0,3.0,29.0,3.0,6.0,35.7,Excellent,242789
1821.0,2.0,2.0,3.0,45.0,,3.0,10.0,Fair,367782
4595.0,6.0,1.0,3.0,31.0,0.0,7.0,,Good,896364
847.0,3.0,1.0,3.0,32.0,,6.0,28.9,Excellent,219695
4008.0,4.0,3.0,,5.0,3.0,7.0,7.7,Good,877441
3075.0,3.0,3.0,1.0,50.0,0.0,7.0,4.5,Good,636586
4887.0,4.0,3.0,3.0,46.0,2.0,5.0,39.7,Poor,931047
2486.0,4.0,4.0,1.0,28.0,0.0,4.0,,Good,462570
3960.0,,3.0,1.0,34.0,1.0,9.0,23.2,Excellent,788574
,6.0,3.0,2.0,36.0,3.0,7.0,23.4,Poor,264115
2405.0,4.0,1.0,2.0,3.0,2.0,8.0,14.8,Excellent,561951
1262.0,6.0,2.0,3.0,48.0,0.0,9.0,26.2,Excellent,332079
3238.0,6.0,3.0,1.0,16.0,0.0,1.0,33.0,Fair,578247
1556.0,5.0,,1.0,45.0,3.0,1.0,,Fair,299583
4944.0,2.0,4.0,1.0,30.0,2.0,4.0,35.9,Fair,945123
4008.0,,2.0,2.0,2.0,3.0,8.0,38.9,Excellent,809982
4107.0,1.0,4.0,1.0,43.0,3.0,5.0,4.4,Good,817915
,4.0,5.0,2.0,22.0,0.0,1.0,1.2,Fair,606635
3804.0,3.0,1.0,3.0,38.0,,,21.8,Poor,669948
3698.0,5.0,2.0,2.0,,1.0,7.0,30.1,,735249
1727.0,,1.0,,17.0,1.0,5.0,30.2,Good,358258
2675.0,4.0,5.0,1.0,8.0,1.0,4.0,2.7,Poor,598667
1801.0,2.0,1.0,3.0,29.0,3.0,9.0,26.9,Good,422969
1500.0,6.0,2.0,2.0,7.0,0.0,6.0,20.3,Fair,375498
4987.0,2.0,,2.0,10.0,1.0,8.0,,Good,977481
4911.0,1.0,,2.0,15.0,1.0,10.0,23.7,Poor,965674
728.0,2.0,2.0,2.0,50.0,0.0,4.0,1.5,Poor,175749
4043.0,5.0,,1.0,8.0,0.0,6.0,36.0,Poor,790021
4371.0,5.0,,1.0,26.0,2.0,8.0,21.6,Excellent,880996
3301.0,6.0,4.0,2.0,6.0,1.0,2.0,4.6,Good,711947
2084.0,1.0,3.0,1.0,26.0,2.0,1.0,26.6,Good,345875
710.0,1.0,3.0,3.0,6.0,,,37.4,Good,157219
,2.0,3.0,1.0,5.0,1.0,3.0,4.9,Good,407803
1817.0,3.0,4.0,1.0,23.0,1.0,3.0,,Poor,410064
953.0,4.0,5.0,2.0,1.0,1.0,10.0,27.3,,340171
4008.0,4.0,2.0,2.0,21.0,0.0,7.0,21.0,Good,794424
844.0,5.0,2.0,2.0,2.0,0.0,6.0,10.9,,268205
2601.0,6.0,2.0,1.0,,2.0,8.0,22.6,Fair,589717
698.0,3.0,1.0,2.0,43.0,,5.0,,Excellent,183726
2583.0,6.0,2.0,1.0,21.0,3.0,5.0,7.1,Poor,544015
2030.0,1.0,1.0,,1.0,1.0,2.0,26.3,Good,374148
,,3.0,1.0,,3.0,9.0,3.7,Good,413505
,1.0,,3.0,44.0,1.0,1.0,7.1,Fair,171050
1678.0,6.0,4.0,2.0,27.0,2.0,1.0,10.8,Good,338504
,2.0,4.0,3.0,22.0,0.0,2.0,14.1,Good,708739
631.0,5.0,5.0,2.0,46.0,0.0,,31.4,Good,157690
4877.0,3.0,5.0,2.0,41.0,1.0,6.0,38.2,Poor,899125
3133.0,6.0,1.0,2.0,22.0,3.0,3.0,,Excellent,627013
3273.0,1.0,3.0,3.0,42.0,2.0,9.0,37.2,Good,663059
1906.0,3.0,3.0,1.0,47.0,3.0,2.0,22.0,Fair,349545
3865.0,,5.0,1.0,30.0,1.0,3.0,40.0,Good,699566
4616.0,4.0,3.0,2.0,21.0,,8.0,20.5,Poor,962904
2982.0,,5.0,3.0,40.0,3.0,8.0,14.1,Excellent,629703
1267.0,,3.0,,9.0,,4.0,6.0,Poor,333281
724.0,,2.0,3.0,35.0,0.0,5.0,18.7,Good,166654
,3.0,4.0,2.0,20.0,2.0,9.0,22.5,Poor,577038
3747.0,6.0,2.0,1.0,5.0,1.0,,27.5,Poor,736220
3427.0,,1.0,3.0,35.0,0.0,1.0,7.9,Poor,591554
3190.0,5.0,5.0,2.0,50.0,0.0,2.0,,Excellent,614426
4564.0,,2.0,3.0,10.0,1.0,10.0,6.4,Fair,967415
2254.0,1.0,4.0,1.0,26.0,0.0,6.0,32.0,Excellent,433134
